817.413,795.951,741.045,725.332,790.002,854.694,905.597,854.602,742.945,682.289,682.189,821.296,911.485,870.326,803.706,825.284,776.276,837.118,343.362,394.275,388.420,494.129,429.511,394.276,500.086,427.626,515.744,558.922,696.008,513.823,574.500,695.966,331.602,333.469,331.593,335.443
817.449,797.849,741.076,723.419,789.943,854.774,907.542,852.803,744.947,682.216,682.217,823.274,915.345,868.480,803.720,825.316,776.287,838.924,357.077,404.093,400.253,507.874,445.180,406.067,513.829,445.132,525.510,560.786,695.991,525.546,576.534,696.006,345.294,345.294,343.328,347.286
817.449,797.897,741.083,717.569,788.034,856.611,907.562,852.783,746.930,680.313,682.217,823.344,917.310,868.480,803.720,825.319,776.335,838.955,368.895,415.926,415.787,521.658,460.896,417.836,525.641,458.911,537.272,560.805,695.996,537.256,580.364,696.006,355.174,355.179,357.045,360.971
817.449,799.797,742.924,717.558,788.013,856.659,907.562,852.738,748.902,680.214,682.224,823.349,917.479,868.476,803.720,825.323,776.335,839.007,382.530,429.495,425.666,531.436,470.690,429.586,541.160,466.739,543.173,560.842,695.996,543.182,582.320,696.046,368.797,368.740,368.810,368.863
817.449,801.764,742.938,717.536,788.013,856.659,907.602,852.738,750.873,676.412,682.226,823.397,919.355,868.475,803.720,825.358,776.335,839.007,390.395,433.485,431.473,539.332,478.524,437.392,551.010,476.540,545.145,562.738,696.007,552.929,584.258,696.046,378.600,378.642,378.589,382.432
817.443,801.764,742.938,715.623,788.013,856.668,907.607,852.738,752.770,676.412,682.226,825.282,921.270,868.469,803.720,825.358,776.344,839.007,390.395,433.485,431.473,539.332,478.524,437.392,551.010,476.540,545.145,562.738,696.007,552.929,584.282,696.046,378.600,378.642,378.589,382.432
817.435,801.764,742.938,713.737,788.034,856.659,909.515,852.738,752.770,676.412,682.226,825.282,921.270,868.469,803.698,825.358,776.335,839.007,390.395,433.485,431.473,539.332,478.524,437.392,551.010,476.540,545.145,560.863,696.007,552.929,584.295,696.046,378.600,378.642,378.589,382.432
817.434,801.764,742.954,713.689,788.043,856.668,909.551,852.769,750.873,676.412,682.226,825.256,921.270,868.469,803.687,825.358,776.334,838.989,390.395,433.485,431.473,539.332,478.524,437.392,551.010,476.540,545.145,560.863,695.997,552.929,584.295,696.046,378.600,378.642,378.589,382.432
817.430,801.743,742.938,713.661,788.043,856.673,911.505,852.784,750.873,678.334,682.224,825.256,921.270,868.463,803.686,825.313,776.317,838.964,384.454,431.484,429.555,531.418,476.558,431.572,541.198,474.618,545.114,560.863,696.007,543.240,584.295,697.859,370.759,368.936,372.727,376.662
815.518,799.851,742.917,713.644,788.046,856.673,913.414,854.598,748.915,678.345,682.224,825.256,917.450,868.463,801.813,825.286,776.301,838.960,374.707,423.691,417.862,523.498,464.800,425.654,527.552,460.973,539.229,560.850,696.007,539.266,584.295,697.877,364.844,364.859,366.773,366.896
815.483,799.807,742.913,713.630,788.046,856.682,913.414,854.600,746.901,680.235,682.218,823.370,917.360,868.469,801.789,825.268,776.275,838.946,364.829,413.793,409.913,507.940,455.023,413.893,517.684,447.279,525.609,560.813,696.007,527.532,584.244,697.862,351.138,351.149,353.057,353.169
815.480,799.785,741.086,711.725,788.043,856.682,913.414,854.776,744.994,680.315,682.205,823.370,915.394,870.265,801.786,823.443,776.262,838.928,349.205,398.275,396.281,492.275,443.215,400.170,504.020,439.358,515.771,560.809,695.997,519.669,580.416,697.862,335.508,335.527,337.509,339.393
815.461,797.898,741.033,711.678,788.028,856.683,913.414,854.776,744.961,680.369,682.191,823.370,911.509,870.272,801.779,823.430,776.252,837.119,331.570,384.439,382.510,476.577,425.634,384.553,488.295,425.665,505.988,558.921,695.995,507.936,576.475,697.859,319.759,319.776,321.833,323.736
813.572,797.886,741.031,711.607,788.009,856.683,913.391,854.776,744.961,682.231,680.408,823.370,907.551,870.298,801.762,823.415,776.235,837.098,310.075,368.756,366.829,460.857,411.932,368.895,470.720,409.987,494.161,558.831,695.995,494.243,572.608,696.038,302.166,302.180,306.061,306.178
813.514,797.885,741.008,709.689,788.002,856.683,911.482,854.776,744.961,682.335,680.404,823.382,901.802,870.321,801.748,823.392,776.231,837.071,290.523,351.217,349.243,441.295,398.142,353.157,454.985,398.121,478.616,556.881,695.994,486.344,570.640,696.038,278.745,280.699,288.562,290.458
811.606,797.840,740.999,707.751,786.080,856.683,907.596,854.755,744.924,686.223,680.357,823.382,901.622,870.329,799.837,823.314,774.441,837.022,272.861,335.477,333.504,421.745,382.519,337.396,433.543,382.565,474.595,554.943,695.968,476.566,568.684,696.006,259.186,259.206,272.719,272.746
811.594,797.837,739.114,703.840,782.161,856.680,903.741,854.741,744.924,692.084,680.350,823.382,897.818,870.329,799.817,823.297,774.431,837.005,255.194,319.757,315.925,404.103,368.869,319.861,417.796,368.876,460.902,552.979,695.968,462.869,562.776,695.992,241.535,243.346,251.236,253.175
811.549,795.928,739.094,699.952,780.200,856.638,903.717,854.678,744.898,695.911,680.333,823.382,889.960,870.329,797.889,823.282,774.410,836.958,231.732,302.148,296.300,388.429,357.036,304.117,402.111,362.915,447.250,549.073,695.968,453.039,556.945,695.928,225.700,225.732,231.717,233.642
809.623,793.985,737.154,699.871,778.292,854.705,901.691,854.649,744.889,696.064,680.321,823.345,884.143,870.329,795.905,821.455,774.322,836.958,214.060,284.606,280.630,372.759,349.205,288.440,384.576,351.124,441.305,545.151,695.968,445.166,552.991,695.928,206.198,208.105,214.105,216.024
807.765,793.949,735.192,697.932,776.319,854.679,899.733,852.740,743.035,697.979,680.307,823.338,880.130,870.321,795.880,821.439,774.305,835.118,196.492,270.893,268.858,361.013,337.453,272.858,370.760,339.455,431.523,545.151,695.965,433.496,550.988,695.928,186.589,190.507,196.466,202.320
807.688,792.028,731.309,696.024,774.276,854.663,897.772,852.739,743.010,699.961,680.307,823.283,870.326,870.272,793.935,821.333,774.252,833.159,180.825,257.153,255.176,349.218,331.562,259.118,357.066,335.548,427.602,545.135,695.932,429.578,543.237,695.992,172.869,174.815,184.686,188.582
807.587,791.992,729.397,695.925,772.423,854.637,893.844,852.722,743.010,707.704,680.307,823.279,864.446,868.448,792.030,819.429,772.391,831.153,168.953,245.380,243.383,337.403,321.822,247.400,347.245,331.628,417.842,545.135,695.922,425.615,543.202,695.992,163.004,163.019,174.834,174.815
